"","Sales"
"2895",1538.84544405206
"2896",1744.85160723667
"2897",1677.33157098684
"2898",1568.0070817885
"2899",1607.11081392344
"2900",1551.75465957363
"2901",1601.7788038442
"2902",1674.45914202283
"2903",1640.89405019204
"2904",1575.11385841808
"2905",1716.51769569698
"2906",1536.01547093454
"2907",1622.22655828362
"2908",1552.43945732039
"2909",1699.84083035589
"2910",1595.96157675818
"2911",1621.88103373731
"2912",1607.29291584828
"2913",1528.25307888051
"2914",1661.2675123685
"2915",1566.2436950341
"2916",1579.97928310474
"2917",1688.33661558648
"2918",1597.95457008095
"2919",1639.12912862773
"2920",1633.69698315435
"2921",1570.82266982216
"2922",1741.7631029319
"2923",1507.08063988238
"2924",1572.9307674272
"2925",1662.38427660128
"2926",1560.30239221163
"2927",1507.58322596304
"2928",1613.61029007306
"2929",1587.8667496273
"2930",1619.89968123462
"2931",1659.81418734691
"2932",1577.30320432472
"2933",1583.73668552446
"2934",1752.74017187993
"2935",1583.62358792062
"2936",1631.33186626921
"2937",1569.55806481331
"2938",1619.78265374041
"2939",1660.16766689845
"2940",1501.39776093686
"2941",1582.99503865742
"2942",1569.95797844954
"2943",1551.65618802095
"2944",1583.04459596737
"2945",1591.21514763263
"2946",1549.79615229818
"2947",1582.73130041624
"2948",1551.82038917325
"2949",1575.28751448267
"2950",1599.52003999117
"2951",1587.72091247179
"2952",1621.30997470199
"2953",1608.07265567129
"2954",1615.34809392175
"2955",1517.8067796942
"2956",1604.52965851571
"2957",1707.64443106999
"2958",1675.87872761863
"2959",1615.46589357576
"2960",1508.99522889605
"2961",1523.66521839165
"2962",1660.07263581959
"2963",1726.4337724487
"2964",1611.57442024923
"2965",1623.71259086626
"2966",1603.58219255353
"2967",1643.41756560833
"2968",1618.15084086562
"2969",1506.42622547298
"2970",1608.24817084029
"2971",1668.9632359791
"2972",1557.33633437095
"2973",1749.79248232492
"2974",1628.66891923315
"2975",1627.2851713897
"2976",1507.51519538065
"2977",1672.86595247091
"2978",1537.50824212541
"2979",1689.79689293928
"2980",1576.41798476286
"2981",1606.32214686609
"2982",1636.03481418507
"2983",1569.90793180258
"2984",1620.43652228704
"2985",1555.4041594094
"2986",1561.72117406412
"2987",1706.60942371631
"2988",1764.20661329962
"2989",1600.59423861345
"2990",1671.39034310764
"2991",1541.32383449008
"2992",1669.69666063397
"2993",1607.85399938969
"2994",1728.08132742214
"2995",1520.50279846952
"2996",1604.73719927816
"2997",1555.00693976215
"2998",1721.72336828713
"2999",1538.55536384855
"3000",1520.00926752057
"3001",1543.72087391642
"3002",1573.13592767029
"3003",1579.54705724816
"3004",1618.21974664363
"3005",1600.25664510799
"3006",1743.82984107911
"3007",1571.47420973207
"3008",1678.7596323407
"3009",1577.172509674
"3010",1557.85328162382
"3011",1619.24375516312
"3012",1600.20370745316
"3013",1503.4884215511
"3014",1591.41492064159
"3015",1632.23911877071
"3016",1585.84679999847
"3017",1621.41653848508
"3018",1617.01224719442
"3019",1557.55216858647
"3020",1609.60093144553
"3021",1627.22637138522
"3022",1630.37917882702
"3023",1621.29828861184
"3024",1620.78599203597
"3025",1647.65565663462
"3026",1585.43501858775
"3027",1686.10224421273
"3028",1529.1467521708
"3029",1578.40792910757
"3030",1513.37500279624
"3031",1606.48343313512
"3032",1550.53838199995
"3033",1663.6989142565
"3034",1746.07086631778
"3035",1589.95060809106
"3036",1616.80424701815
"3037",1551.40493890591
"3038",1541.59836066902
"3039",1548.34033424394
"3040",1611.18309999507
"3041",1679.70028051749
"3042",1593.73017427916
"3043",1600.65751045236
"3044",1560.21661103616
"3045",1654.08607586429
"3046",1630.63512449194
"3047",1777.45646447408
"3048",1575.58735022219
"3049",1586.22578275282
"3050",1581.58190372127
"3051",1655.93510534495
"3052",1585.35493539129
"3053",1580.5011218241
"3054",1623.69427539
"3055",1551.48341353618
"3056",1668.85550705645
"3057",1600.13988954728
"3058",1605.60964057296
"3059",1522.3527064564
"3060",1613.06190101259
"3061",1526.62362625057
"3062",1669.25362907781
"3063",1632.11777153261
"3064",1590.72274785527
"3065",1572.45409868104
"3066",1636.2870038483
"3067",1731.95938218324
"3068",1564.94531530908
"3069",1616.54517397577
"3070",1621.01113265
"3071",1671.38685769794
"3072",1601.17640632269
"3073",1701.4636126365
"3074",1562.82032517095
"3075",1682.08228152037
"3076",1641.86134311205
"3077",1530.84701690275
"3078",1721.27682368915
"3079",1555.57431508536
"3080",1531.35581697457
"3081",1631.02517071416
"3082",1567.34948965021
"3083",1658.00702296285
"3084",1520.24643107973
"3085",1527.38303006801
"3086",1559.02862347638
"3087",1557.52275601825
"3088",1516.21135008801
"3089",1577.7731531817
"3090",1613.63482245254
"3091",1618.41706638167
"3092",1577.76800791885
"3093",1674.20692059092
"3094",1697.34742692079
"3095",1588.78255386639
"3096",1758.01932667401
"3097",1582.45737547251
"3098",1564.44419072568
"3099",1646.74117914256
"3100",1637.9089565217
"3101",1683.58306578857
"3102",1542.06628197713
"3103",1610.90137044855
"3104",1636.55343877074
"3105",1576.0089964239
"3106",1592.72116161857
"3107",1634.95134016534
"3108",1593.78065023445
"3109",1701.14838975644
"3110",1628.50310664122
"3111",1669.45151162563
"3112",1628.27122286559
"3113",1572.31514109962
"3114",1665.7493144773
"3115",1630.57676913408
"3116",1611.79094783993
"3117",1651.82067235613
"3118",1579.8216020344
"3119",1520.82583003098
"3120",1719.18720160402
"3121",1648.63720430644
"3122",1678.14916894916
"3123",1647.44220524925
"3124",1514.57620366389
"3125",1595.21952380019
"3126",1630.63117438171
"3127",1693.27755228413
"3128",1513.24883380673
"3129",1586.82352562735
"3130",1630.24681023432
"3131",1721.91019069891
"3132",1609.48882156555
"3133",1553.48467610522
"3134",1597.2051893197
"3135",1676.78810448608
"3136",1561.2185369239
"3137",1677.97866298691
"3138",1634.48144744415
"3139",1675.94068024085
"3140",1605.4445209829
"3141",1588.94973940642
"3142",1661.87621904068
"3143",1572.05305310507
"3144",1596.47320508569
"3145",1671.15246422146
"3146",1578.23578637121
"3147",1768.28806198649
"3148",1576.70210625296
"3149",1567.9545346064
"3150",1566.25614119603
"3151",1664.86705411727
"3152",1570.9100571458
"3153",1696.61662389787
"3154",1745.58064354309
"3155",1545.24029612657
"3156",1581.61230202255
"3157",1627.08333011014
"3158",1527.3198616308
"3159",1597.53022108192
"3160",1510.68966677666
"3161",1530.5221803746
"3162",1551.94118309603
"3163",1613.05951823389
"3164",1716.14004649329
"3165",1577.58983014964
"3166",1504.05449774867
"3167",1629.86383016306
"3168",1571.37571258166
"3169",1669.3660276519
"3170",1603.88989089952
"3171",1546.42578604356
"3172",1716.39987669832
"3173",1669.46745323233
"3174",1540.76373371876
"3175",1604.36195201868
"3176",1625.54609124272
"3177",1736.09249150149
"3178",1669.96157839454
"3179",1585.198968138
"3180",1502.80318564667
"3181",1569.5920712497
"3182",1616.27078777691
"3183",1544.78686508546
"3184",1660.73308427783
"3185",1517.40972464191
"3186",1588.71985586463
"3187",1575.92201121181
"3188",1765.38476624101
"3189",1630.59851449786
"3190",1559.83261841621
"3191",1531.2544954594
"3192",1655.29265935835
"3193",1525.11588885707
"3194",1569.71595479285
"3195",1662.37808300224
"3196",1570.07713775438
"3197",1757.45612595798
"3198",1593.67581730279
"3199",1793.00490190744
"3200",1576.23420540838
"3201",1582.270590515
"3202",1588.6631396691
"3203",1553.74422338821
"3204",1576.44864377409
"3205",1685.42485095802
"3206",1653.33470455515
"3207",1547.54582499665
"3208",1745.85470915101
"3209",1553.43802758501
"3210",1614.53587106224
"3211",1662.21846458544
"3212",1623.2583183929
"3213",1579.80166794109
"3214",1588.59137683159
"3215",1751.16067564279
"3216",1602.36637938162
"3217",1591.24792388202
"3218",1577.08699675833
"3219",1610.70334389813
"3220",1598.80812041068
"3221",1605.88066456043
"3222",1520.6186703036
"3223",1570.3782923496
"3224",1679.02132688934
"3225",1576.62995111304
"3226",1529.32012687448
"3227",1665.31309863622
"3228",1632.82263315775
"3229",1583.77370894417
"3230",1581.95928763508
"3231",1507.91918398523
"3232",1741.39630787579
"3233",1525.07506907664
"3234",1569.71198792993
"3235",1606.58021994459
"3236",1699.84732309968
"3237",1580.04023724966
"3238",1704.22661636904
"3239",1584.43511101601
"3240",1604.34738616806
"3241",1565.93636698263
"3242",1766.83153941559
"3243",1689.82439914209
"3244",1576.82883118992
"3245",1549.37982530298
"3246",1678.12923295883
"3247",1672.86817976045
"3248",1736.94873480344
"3249",1530.61914518474
"3250",1570.79350634537
"3251",1564.19226742858
"3252",1580.23512994206
"3253",1579.13371918888
"3254",1636.07063076804
"3255",1540.16447623895
"3256",1489.68371512671
"3257",1699.99316347956
"3258",1679.35877624042
"3259",1605.35943409476
"3260",1674.61744619425
"3261",1574.72764261955
"3262",1621.25841999064
"3263",1502.20628111949
"3264",1584.88320510591
"3265",1622.82456762092
"3266",1592.26812015376
"3267",1600.03384606256
"3268",1582.12633287069
"3269",1734.78163315813
"3270",1514.76259642933
"3271",1585.43211749732
"3272",1585.91154002425
"3273",1589.45544069095
"3274",1696.95403500511
"3275",1682.65098684004
"3276",1567.16454558229
"3277",1530.8993909931
"3278",1576.91014364639
"3279",1733.22880978688
"3280",1615.80207634327
"3281",1676.72664556732
"3282",1576.45787097432
"3283",1615.27288175904
"3284",1723.36384498091
"3285",1613.61818048846
"3286",1615.92414609103
"3287",1581.38447997684
"3288",1612.47458954293
"3289",1642.30024249077
"3290",1578.92611172908
"3291",1637.15962450768
"3292",1570.96941952113
"3293",1557.32862790599
"3294",1581.20876823819
"3295",1586.40056181902
"3296",1508.37964573724
"3297",1700.27284443546
"3298",1728.15456341979
"3299",1647.55433635001
"3300",1675.31291270567
"3301",1504.13947838495
"3302",1593.4876218515
"3303",1586.62749854995
"3304",1663.52342786191
"3305",1555.66423413876
"3306",1558.73692454825
"3307",1621.20736384972
"3308",1618.20534095192
"3309",1601.33146283915
"3310",1553.82203665315
"3311",1582.31817817792
"3312",1593.67276939678
"3313",1613.35623214516
"3314",1602.4382955378
"3315",1569.36064623567
"3316",1686.11062924434
"3317",1594.96705795353
"3318",1580.35928545897
"3319",1615.06362329246
"3320",1557.63308998987
"3321",1682.49712593309
"3322",1600.19234870686
"3323",1673.61036804851
"3324",1516.71232989723
"3325",1609.95081678391
"3326",1574.5714988255
"3327",1653.42454337506
"3328",1611.10861890591
"3329",1656.8369945003
"3330",1678.30264042693
"3331",1513.40155875017
"3332",1626.99427027002
"3333",1723.95950788454
"3334",1615.34304724264
"3335",1551.13056288287
"3336",1519.2650285451
"3337",1557.31619513882
"3338",1579.17305548577
"3339",1540.88459519753
"3340",1490.55682720235
"3341",1660.99739512319
"3342",1566.66309667125
"3343",1726.98075489134
"3344",1630.11178991712
"3345",1578.13716133498
"3346",1591.51341016618
"3347",1528.38870934736
"3348",1679.01265388791
"3349",1656.31047783582
"3350",1667.87350733242
"3351",1718.22932420699
"3352",1575.30445118621
"3353",1574.18233127328
"3354",1555.33123084742
"3355",1622.19511969814
"3356",1574.29303576413
"3357",1543.58661192745
"3358",1586.21851231432
"3359",1658.8181409704
"3360",1593.33140753613
"3361",1628.89127554844
"3362",1672.08128984346
"3363",1610.55454972089
"3364",1527.31096622638
"3365",1622.34092995366
"3366",1534.88269751948
"3367",1719.91053869609
"3368",1581.39218941851
"3369",1691.89210743069
"3370",1585.59938795595
"3371",1575.43577691149
"3372",1620.56302720301
"3373",1562.44804055084
"3374",1576.00400004582
"3375",1665.25710964734
"3376",1737.73391743003
"3377",1515.14565187171
"3378",1543.36417279793
"3379",1559.99725292334
"3380",1537.20621576315
"3381",1590.21111404157
"3382",1539.48931509747
"3383",1633.24302548919
"3384",1697.84636681532
"3385",1577.63905764634
"3386",1643.54747689489
"3387",1605.4008585604
"3388",1595.79059981888
"3389",1680.10840036976
"3390",1639.1439321778
"3391",1614.87049107456
"3392",1591.36193336011
"3393",1605.90149370718
"3394",1539.3360732936
"3395",1577.35485379735
"3396",1601.2175040875
"3397",1687.36035669064
"3398",1690.48966309598
"3399",1573.84397934918
"3400",1565.50517798877
"3401",1520.99298892489
"3402",1611.61211738615
"3403",1555.23046495845
"3404",1548.79087333973
"3405",1663.52777735003
"3406",1551.08122885141
"3407",1537.0496014432
"3408",1596.34715507192
"3409",1491.28396485476
"3410",1533.14135350917
"3411",1699.94453472017
"3412",1576.72997085426
"3413",1536.10986979611
"3414",1710.37246299634
"3415",1511.59659412691
"3416",1703.92501419962
"3417",1736.18502632614
"3418",1577.1704912057
"3419",1514.89852983434
"3420",1623.26874536105
"3421",1557.24166652234
"3422",1584.76530295796
"3423",1556.68424494733
"3424",1708.71230966209
"3425",1503.6473936271
"3426",1682.02917037555
"3427",1671.54235228211
"3428",1556.37350396127
"3429",1772.41833874513
"3430",1620.29018833412
"3431",1672.6111089258
"3432",1571.70750027989
"3433",1520.47382340241
"3434",1643.26519739167
"3435",1587.98745026796
"3436",1558.2710868111
"3437",1594.20442885328
"3438",1570.91679277157
"3439",1666.39208274139
"3440",1644.27821083393
"3441",1546.84978506181
"3442",1592.36562620364
"3443",1555.92120502626
"3444",1582.82741001584
"3445",1595.64324105623
"3446",1735.83622939783
"3447",1672.17962926824
"3448",1606.37181486335
"3449",1564.28476094468
"3450",1547.75205319543
"3451",1618.61823631081
"3452",1677.20254652556
"3453",1575.9456221843
"3454",1672.65880191926
"3455",1599.87608270967
"3456",1545.13151164606
"3457",1587.00525278816
"3458",1672.40865698886
"3459",1586.21955594027
"3460",1675.61317853904
"3461",1622.06282596418
"3462",1670.16886646229
"3463",1577.08722578173
"3464",1709.60974865955
"3465",1602.71953397176
"3466",1574.22495066395
"3467",1699.24980603375
"3468",1632.87021271651
"3469",1738.57075920818
"3470",1600.76552977912
"3471",1703.82022558001
"3472",1624.08976960563
"3473",1609.27438443506
"3474",1567.63217935532
"3475",1687.47745308442
"3476",1576.53794239386
"3477",1688.6896025731
"3478",1532.33368899535
"3479",1536.53894224578
"3480",1493.60264462908
"3481",1599.19136533971
"3482",1546.6415208538
"3483",1566.60465022951
"3484",1574.71707198607
"3485",1610.81201445133
"3486",1606.80146842378
"3487",1652.33089034966
"3488",1586.00851077265
"3489",1673.01945930758
"3490",1553.0955963062
"3491",1591.65952448638
"3492",1540.80804290107
"3493",1618.68599234195
"3494",1575.43808448184
"3495",1675.7559388994
"3496",1646.4513237553
"3497",1593.9912264089
"3498",1746.37614379786
"3499",1572.57948604013
"3500",1756.67359285938
"3501",1618.08245744242
"3502",1553.60888733092
"3503",1589.03133907177
"3504",1496.45895195085
"3505",1737.34302826637
"3506",1649.82421706626
"3507",1600.46133035722
"3508",1572.12730980306
"3509",1596.22256057827
"3510",1497.12037179198
"3511",1559.55578914394
"3512",1716.5763454231
"3513",1605.6521937844
"3514",1714.25227747451
"3515",1682.73355569893
"3516",1562.52123743004
"3517",1776.21815623061
"3518",1571.4772066027
"3519",1581.92200581753
"3520",1647.54552004825
"3521",1544.17572306024
"3522",1686.55539747611
"3523",1762.56377980184
"3524",1574.02009528431
"3525",1690.47354427374
"3526",1606.38110789824
"3527",1642.91996808997
"3528",1677.27579361963
"3529",1633.16828522744
"3530",1622.87274424445
"3531",1615.07931265682
"3532",1675.87407982781
"3533",1630.08328575403
"3534",1728.06372947743
"3535",1747.98858406138
"3536",1620.6725259275
"3537",1722.81104270764
"3538",1513.10617360645
"3539",1587.02450247693
"3540",1754.44707697582
"3541",1696.25367072076
"3542",1564.05089528807
"3543",1584.77467200791
"3544",1587.03128941431
"3545",1665.6869547287
"3546",1713.78994944219
"3547",1737.67752978913
"3548",1686.36165862906
"3549",1513.95365199711
"3550",1566.81859047907
"3551",1585.95094120217
"3552",1513.54192124398
"3553",1526.52680469457
"3554",1676.52896410822
"3555",1595.9138457131
"3556",1579.15851093108
"3557",1530.08710245928
"3558",1732.25325879946
"3559",1559.79642410068
"3560",1579.31754106043
"3561",1623.0448146484
"3562",1729.52360450412
"3563",1665.82929270224
"3564",1550.35357103958
"3565",1599.40466682389
"3566",1528.57928392797
"3567",1604.39235479988
"3568",1522.0677293689
"3569",1667.06393873728
"3570",1502.76705633903
"3571",1670.83720205344
"3572",1623.42397809324
"3573",1544.49254987375
"3574",1567.07637353592
"3575",1545.44673363794
"3576",1602.87584492477
"3577",1735.33502787958
"3578",1553.12335781379
"3579",1733.34212222673
"3580",1616.43141715916
"3581",1537.58681174842
"3582",1557.01213857191
"3583",1640.94957503399
"3584",1686.34877447861
"3585",1717.90288429963
"3586",1528.42631426228
"3587",1610.01922719501
"3588",1603.91588971401
"3589",1584.88636061771
"3590",1553.87334191482
"3591",1743.17929115786
"3592",1591.27720394336
"3593",1513.40505383709
"3594",1575.22919209577
"3595",1732.41129848168
"3596",1700.36807707564
"3597",1576.19208518652
"3598",1579.02902489808
"3599",1591.90259745035
"3600",1634.36101451339
"3601",1565.29312210255
"3602",1555.27332271681
"3603",1567.74651740724
"3604",1559.34694214685
"3605",1603.17527615834
"3606",1600.66403460944
"3607",1567.11373084644
"3608",1617.61975000448
"3609",1557.63733737827
"3610",1515.34191532727
"3611",1503.72896008983
"3612",1591.50457610646
"3613",1653.32031157709
"3614",1724.55121268182
"3615",1697.33182945841
"3616",1515.06097416647
"3617",1639.86878037319
"3618",1559.06457764488
"3619",1574.3059983158
"3620",1632.13791303379
"3621",1579.41673196713
"3622",1587.87660671181
"3623",1666.973189641
"3624",1596.08423609096
"3625",1603.83292629832
"3626",1508.86446415885
"3627",1706.28208313535
"3628",1529.97268526621
"3629",1600.22038379241
"3630",1526.0944648998
"3631",1548.54669899211
"3632",1588.86267567813
"3633",1642.89028269689
"3634",1589.56634268217
"3635",1692.24401418388
"3636",1530.61243191124
"3637",1601.18845397606
"3638",1593.15697766905
"3639",1700.46286114842
"3640",1587.32818706074
"3641",1583.91316684762
"3642",1554.85544897974
"3643",1670.32420639037
"3644",1671.49488077607
"3645",1630.25063174792
"3646",1585.33698835237
"3647",1607.8358987445
"3648",1581.72230908918
"3649",1624.59593819496
"3650",1578.03559718717
"3651",1550.18734334122
"3652",1564.91086829728
"3653",1696.16150540587
"3654",1622.73347621155
"3655",1584.71490493074
"3656",1551.4995860369
"3657",1691.93632349661
"3658",1586.67817642361
"3659",1528.1295373082
"3660",1580.16987167975
"3661",1582.04202879489
"3662",1630.76709346921
"3663",1556.96609800788
"3664",1532.31649458461
"3665",1712.02968176071
"3666",1565.71841384705
"3667",1567.72886022831
"3668",1722.45996709503
"3669",1643.39142589675
"3670",1583.72899620679
"3671",1603.83481507954
"3672",1693.43092335471
"3673",1682.21515887957
"3674",1586.29979760483
"3675",1622.44073376747
"3676",1615.67842784288
"3677",1555.74488470621
"3678",1655.08952236841
"3679",1665.33321869259
"3680",1599.42396862692
"3681",1649.33350753112
"3682",1664.36457709371
"3683",1609.08904618325
"3684",1503.86711295013
"3685",1511.54127359331
"3686",1548.02458663074
"3687",1678.59981748434
"3688",1523.20703263684
"3689",1614.02334544798
"3690",1572.59460687303
"3691",1672.04174540885
"3692",1552.28090153359
"3693",1538.36495719076
"3694",1514.04495922594
"3695",1583.29521294854
"3696",1622.29642051417
"3697",1583.64962573168
"3698",1634.57724597974
"3699",1586.21512128925
"3700",1587.57117435647
"3701",1638.76115438505
"3702",1597.64219547933
"3703",1535.9408701522
"3704",1627.77501601421
"3705",1604.91640479076
"3706",1628.07257160131
"3707",1551.61724253879
"3708",1537.57062641634
"3709",1525.97097916668
"3710",1609.16001837211
"3711",1677.54481249285
"3712",1562.73190169226
"3713",1644.19618457014
"3714",1573.00715346436
"3715",1537.41484884242
"3716",1533.38367384901
"3717",1512.40007525745
"3718",1649.10085651251
"3719",1570.49359538883
"3720",1600.57975738142
"3721",1588.38549651562
"3722",1597.18310185973
"3723",1505.55050720511
"3724",1549.20871735039
"3725",1570.64522881758
"3726",1567.12233864612
"3727",1643.19753566821
"3728",1511.19965500309
"3729",1588.33730405661
"3730",1544.64794627822
"3731",1629.43965333799
"3732",1593.65718512994
"3733",1518.06867844704
"3734",1604.66769924371
"3735",1505.02248154356
"3736",1643.36681949591
"3737",1751.56045685279
"3738",1588.59068428477
"3739",1732.47148430943
"3740",1588.13038616768
"3741",1706.67650092473
"3742",1625.61196509043
"3743",1589.87508682187
"3744",1583.71967398659
"3745",1616.04124299317
"3746",1574.00904406007
"3747",1684.30011782451
"3748",1740.54506277238
"3749",1588.30177287677
"3750",1512.17907461357
"3751",1638.62011004126
"3752",1677.48303733438
"3753",1525.42641772902
"3754",1554.06910686606
"3755",1526.13742960351
"3756",1737.8061591727
"3757",1668.539185143
"3758",1718.55879335784
"3759",1752.49449535067
"3760",1649.2551966851
"3761",1584.16399019443
"3762",1503.3894326163
"3763",1571.53993077351
"3764",1516.12611724393
"3765",1675.9921800179
"3766",1613.23748699019
"3767",1541.61646728371
"3768",1607.04194324423
"3769",1681.21614553895
"3770",1512.8159792922
"3771",1617.46159491886
"3772",1665.67430586316
"3773",1548.44125143352
"3774",1572.73079387103
"3775",1646.03041890042
"3776",1518.84898581855
"3777",1557.77147262595
"3778",1579.58747913074
"3779",1575.86629101455
"3780",1529.15875342227
"3781",1596.49180666114
"3782",1600.22823112508
"3783",1623.85005613162
"3784",1567.59735698089
"3785",1700.32553659937
"3786",1582.71269546834
"3787",1585.04128432416
"3788",1575.52348114816
"3789",1519.6686177986
"3790",1618.32601227552
"3791",1693.60985101795
"3792",1573.149943332
"3793",1716.63464347927
"3794",1551.38024368955
"3795",1528.114061802
"3796",1609.78539720582
"3797",1645.17487053115
"3798",1685.83030282753
"3799",1593.23769460619
"3800",1577.71985405873
"3801",1599.22509501154
"3802",1774.85429833934
"3803",1606.11431852148
"3804",1761.49096469564
"3805",1550.95986232342
"3806",1579.42403034019
"3807",1631.93106361509
"3808",1619.25915146827
"3809",1608.22548818831
"3810",1577.69348570964
"3811",1624.55659301451
"3812",1566.73177612643
"3813",1714.56557413138
"3814",1648.85658011224
"3815",1569.67860602793
"3816",1649.79317849992
"3817",1610.8128123032
"3818",1667.27667005402
"3819",1608.79775289493
"3820",1617.30084580585
"3821",1577.25689363147
"3822",1598.93186589243
"3823",1586.74329317042
"3824",1497.72275521351
"3825",1562.58867901905
"3826",1640.68511102647
"3827",1581.44389382239
"3828",1639.90542940611
"3829",1568.32632444754
"3830",1621.77257998004
"3831",1575.73213350564
"3832",1686.9976991796
"3833",1591.60036440836
"3834",1600.67420833172
"3835",1685.56610150565
"3836",1676.84369099665
"3837",1564.86955007475
"3838",1747.64088347017
"3839",1655.0767353288
"3840",1602.98763045892
"3841",1617.00058024085
"3842",1563.25383283129
"3843",1558.04812836355
"3844",1684.15627450278
"3845",1537.10397514132
"3846",1644.013778598
"3847",1717.82763336115
"3848",1626.67525321708
"3849",1619.10681091713
"3850",1624.85642114411
"3851",1548.92321493417
"3852",1607.89614047881
"3853",1737.44274661874
"3854",1594.11470374439
"3855",1530.76448801139
"3856",1677.50427528469
"3857",1580.18562658687
"3858",1507.49388661355
"3859",1526.49973874557
"3860",1650.08484373787
"3861",1728.09315708383
"3862",1557.40625484715
"3863",1643.38114990592
"3864",1599.00630734249
"3865",1574.04997314433
"3866",1584.61014590667
"3867",1568.27444411805
"3868",1667.79004665842
"3869",1575.2032480853
"3870",1503.72681661767
"3871",1620.09477747312
"3872",1672.16967795658
"3873",1683.51788148523
"3874",1599.89432528388
"3875",1603.01141974771
"3876",1606.5312978643
"3877",1601.54200684522
"3878",1548.58830051385
"3879",1599.99801777173
"3880",1583.74688138572
"3881",1700.81280403742
"3882",1642.9636359606
"3883",1663.02378113591
"3884",1562.57935623991
"3885",1569.35314728986
"3886",1599.18045957232
"3887",1598.28225806332
"3888",1598.05345538459
"3889",1600.77012846626
"3890",1551.4677823968
"3891",1672.44716117119
"3892",1568.62801283706
"3893",1568.54001288562
"3894",1596.48732825323
"3895",1585.99764723988
"3896",1597.32133475038
"3897",1580.41926386634
"3898",1518.13109636338
"3899",1589.08617682713
"3900",1551.95744086906
"3901",1574.31652617626
"3902",1540.85836961718
"3903",1572.81405875438
"3904",1509.04241961443
"3905",1507.70791902013
"3906",1665.2243487113
"3907",1563.69427148006
"3908",1689.83069126612
"3909",1589.01605899925
"3910",1541.56074073716
"3911",1617.92262054054
"3912",1707.40632350459
"3913",1628.55850897096
"3914",1512.3820986598
"3915",1630.39911959539
"3916",1599.47696879209
"3917",1515.22882955373
"3918",1583.81270475438
"3919",1578.97532437433
"3920",1518.65623898287
"3921",1670.28923521436
"3922",1559.21393610788
"3923",1699.6143116724
"3924",1585.65376287271
"3925",1552.86148997334
"3926",1628.11263560272
"3927",1653.69923323045
"3928",1525.10833093402
"3929",1709.48159033697
"3930",1598.08334530371
"3931",1621.36254609696
"3932",1601.33085000791
"3933",1713.30283329331
"3934",1655.28733664198
"3935",1583.00546361846
"3936",1678.02269807137
"3937",1594.42847303212
"3938",1663.69450696125
"3939",1614.80627467828
"3940",1520.32078865477
"3941",1597.0214576738
"3942",1599.1519810942
"3943",1529.16935260476
"3944",1552.50352901693
"3945",1670.28967347737
"3946",1680.58140464807
"3947",1524.05291994809
"3948",1523.46155550926
"3949",1555.57667953803
"3950",1561.78294844881
"3951",1547.40037819157
"3952",1720.51665402116
"3953",1645.5165620716
"3954",1631.35130384932
"3955",1582.85585906648
"3956",1550.39798712231
"3957",1574.44258710227
"3958",1681.21111826338
"3959",1708.61322866144
"3960",1571.36165914039
"3961",1615.40321622535
"3962",1581.90536116224
"3963",1560.29691808783
"3964",1652.33843595492
"3965",1575.23701178054
"3966",1555.34898539307
"3967",1632.97943376513
"3968",1636.543247145
"3969",1509.50417712485
"3970",1585.25099871344
"3971",1583.56918368632
"3972",1571.65071016542
"3973",1603.34701565582
"3974",1583.43694517917
"3975",1559.04561268446
"3976",1550.61780922784
"3977",1533.39419575497
"3978",1514.10386421878
"3979",1604.24431181324
"3980",1605.68931123938
"3981",1587.21845788206
"3982",1588.44641634781
"3983",1597.2678945717
"3984",1613.57414639903
"3985",1565.94646400535
"3986",1600.8938339401
"3987",1679.90710287283
"3988",1572.12774683949
"3989",1667.85558323676
"3990",1614.10809188742
"3991",1636.89652412904
"3992",1579.51153622063
"3993",1583.0368943784
"3994",1583.72410674367
"3995",1578.69912970996
"3996",1602.70615390894
"3997",1507.60370411505
"3998",1698.3983382542
"3999",1556.66095379706
"4000",1626.13488003793
"4001",1616.15015525743
"4002",1557.37599191761
"4003",1603.56407002008
"4004",1574.39161214018
"4005",1695.62082449637
"4006",1609.58166963943
"4007",1533.97991588691
"4008",1584.53964492055
"4009",1545.17848738141
"4010",1557.1003028977
"4011",1662.45773779381
"4012",1579.98888970132
"4013",1532.2646281796
"4014",1523.12875221896
"4015",1637.08537560509
"4016",1701.02102674032
"4017",1663.5650048117
"4018",1689.17780546786
"4019",1620.68996282777
"4020",1715.05545842323
"4021",1713.67742351305
"4022",1576.2382237845
"4023",1679.93372969758
"4024",1580.15132632678
"4025",1599.25046333446
"4026",1536.34305733446
"4027",1723.36562975433
"4028",1588.15438218282
"4029",1636.33802967646
"4030",1527.81254405253
"4031",1750.55043811901
"4032",1695.56930708926
"4033",1511.93233148447
"4034",1572.98224269605
"4035",1597.08434951201
"4036",1574.75123893413
"4037",1621.5634611686
"4038",1668.29870068908
"4039",1660.34699223541
"4040",1681.28626149977
"4041",1577.29926775457
"4042",1580.24289285056
"4043",1613.35116470874
"4044",1512.76464188903
"4045",1625.71647653043
"4046",1587.79007783332
"4047",1748.14614486406
"4048",1610.10733646733
"4049",1679.06476578871
"4050",1727.89818147472
"4051",1570.08226717461
"4052",1628.1627098357
"4053",1622.75657014298
"4054",1503.55455114581
"4055",1579.17790125911
"4056",1648.25675833814
"4057",1565.15539007482
"4058",1593.49057972439
"4059",1606.82113048217
"4060",1605.82946193176
"4061",1604.92105465818
